Aggregate Load,Hour,Unknown,WashingMachine,Dishwasher,Dryer,Television,Computer,Unknown_pred,WashingMachine_pred,Dishwasher_pred,Dryer_pred,Television_pred,Computer_pred,Unknown_State_Pred,Unknown_State_True,WashingMachine_State_Pred,WashingMachine_State_True,Dishwasher_State_Pred,Dishwasher_State_True,Dryer_State_Pred,Dryer_State_True,Television_State_Pred,Television_State_True,Computer_State_Pred,Computer_State_True
132.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.5206604,5.3545556,-1.7598395,0.00026992615,-8.020466,2.0001466,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
134.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-17.41249,6.2890267,-2.0620399,0.00058583956,-9.527042,1.9998556,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
337.0,0,0.0,56.4,0.0,0.0,136.12,2.0,6.8858643,-1.6338782,3.230761,5.0454342e-05,83.900986,1.9999778,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
132.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-14.30275,-1.4975715,-1.9519248,0.0005166716,-10.699223,1.9998037,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
333.2,0,0.0,0.0,0.0,0.0,0.0,2.0,8.804077,-3.9589362,2.6070733,5.8561796e-05,78.45068,1.9998907,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
167.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.1115875,-4.253385,3.1950479,0.00049688685,-4.6540723,1.9998548,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
130.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.6302185,0.23132566,1.9890962,0.0005924639,-5.3335767,1.9999042,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
167.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.3934174,2.885531,1.288836,0.00045671884,3.3411214,2.0000706,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2312.2,0,1532.28,92.36,0.0,0.0,147.0,2.0,1436.9755,109.36242,-5.094541,0.00020351139,145.08919,1.9986721,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
4317.0,0,1534.68,2119.12,0.0,0.0,138.72,2.0,858.3201,550.00616,158.07301,0.0017040255,151.91577,1.9994404,ON,ON,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
132.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.771271,-0.40179965,-3.3750243,-0.000101309386,-3.7106516,2.0005198,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
465.2,0,42.680000000000014,1.7200000000000002,0.0,0.0,138.36,2.0,24.53975,16.422968,17.249773,0.0005168803,137.3316,1.9984186,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
3588.2,0,2.0,0.0,0.0,0.0,156.0,2.0,771.0275,497.68222,214.04807,0.0005638169,148.2668,2.0007315,ON,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
171.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-21.829132,6.241961,-2.7667327,-0.00057398574,0.15930529,2.0013866,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1069.6,0,0.0,58.120000000000005,0.0,0.0,136.56,2.0,99.23898,50.507874,18.065636,-1.0740827e-05,144.45105,1.9991566,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2357.2,0,1507.0400000000002,0.0,0.0,0.0,142.88,2.0,1363.3508,211.56503,-5.6730247,-2.1390268e-05,144.46313,1.9997107,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
171.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.4665831,6.3143563,0.65524155,0.00094260543,-5.391644,1.9992537,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2693.6,0,0.0,2117.4399999999996,0.0,0.0,135.88000000000002,2.0,2.1399841,344.31656,1391.175,-0.0014532409,155.50107,2.0025673,OFF,OFF,OFF,ON,ON,OFF,OFF,OFF,ON,ON,OFF,OFF
327.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-20.312439,4.9493127,10.944957,0.00027911726,67.067604,1.9987768,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
3941.6,0,1544.72,882.4799999999999,0.0,0.0,137.92000000000002,2.0,754.41614,472.29608,218.70537,0.00031496387,145.03763,2.0002337,OFF,ON,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.581223,-3.101728,0.15534453,-2.0871288e-05,-7.892964,2.0003383,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
166.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.2330627,3.9177957,8.116511,0.0007132307,-1.224293,1.9997486,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
134.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.7009277,3.1672082,2.477717,0.000646955,-5.1896405,1.9998113,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2045.6,0,1349.28,41.439999999999955,0.0,0.0,138.04,2.0,1379.2157,93.11324,6.9817414,-4.03038e-05,143.2771,2.0001297,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
141.6,0,0.0,0.0,0.0,0.0,0.0,2.0,8.895782,-8.359067,-0.65998596,0.00033702148,-6.5598493,2.0001445,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
131.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.314728,2.9720407,-1.2223525,0.00061513355,-7.3942075,1.9999236,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
263.2,0,0.0,0.0,0.0,0.0,0.0,2.0,0.46144095,-0.14990756,1.5134492,0.00042708684,29.406265,1.9997728,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
876.0,0,1.8800000000000001,0.0,0.0,0.0,153.44,2.0,49.724854,44.05417,11.452266,-2.8603245e-06,143.85728,1.9996854,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
595.0,0,0.0,140.83999999999997,0.0,0.0,136.76,2.0,3.5486603,24.271242,1.4806085,-0.00012597837,141.61375,2.0000167,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.7234344,8.040782,-2.3184676,0.00032946107,-6.786816,2.000076,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
194.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.6561737,8.793574,3.761397,0.00042994006,5.0346103,2.000051,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2226.8,0,1515.8,150.4,0.0,0.0,141.72,2.0,1398.3046,110.64471,15.734134,-0.00044641714,143.12022,2.0006812,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1424.0,0,0.0,1.439999999999997,0.0,0.0,136.48,2.0,101.353806,67.83582,18.453806,-0.00023042236,143.4311,1.9995366,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1625.8,0,155.36,0.0,0.0,0.0,154.04,2.0,492.6174,125.89871,26.89265,0.00012477662,140.98328,1.999442,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.315292,3.9156594,-7.253244,0.00034201465,-7.1287885,2.0001588,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
273.0,0,2.0,1.9600000000000002,0.0,0.0,134.8,2.0,-5.2079315,10.488322,0.13494353,0.00036415743,47.351784,1.9996493,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
3168.0,0,2.0,0.0,0.0,0.0,154.4,2.0,539.41034,354.63528,493.30362,-0.0011976492,148.16805,2.0022922,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1208.2,0,0.0,0.0,99.96000000000001,0.0,153.71999999999997,2.0,9.894379,45.816772,18.702406,-0.00016454875,144.81705,1.9994243,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1554.4,0,357.2,0.0,0.0,0.0,154.07999999999998,2.0,245.98701,89.91128,15.540221,0.000106176536,140.42245,1.9992629,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
132.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.318649,6.1502023,-2.0507789,0.0003872966,-8.158474,1.9999813,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
297.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-1.4656221,1.802691,2.5611787,0.00026987348,45.84417,1.9999964,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1872.4,0,1173.9599999999998,81.47999999999999,0.0,0.0,144.84,2.0,1194.9922,114.13166,18.398102,-1.9997242e-05,141.81671,2.0003603,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
177.8,0,0.0,0.0,0.0,0.0,0.0,2.0,1.1205901,5.375689,6.0760255,0.00032468996,-0.12382154,2.0000882,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2394.8,0,1479.1200000000001,0.0,0.0,0.0,154.64000000000001,2.0,1242.6646,325.64606,-5.949743,-0.0007074139,144.54881,2.0008576,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1160.6,0,96.47999999999999,1.3999999999999546,0.0,0.0,137.28,2.0,28.16394,40.318577,7.003947,-0.000267462,145.20193,2.0000663,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.57457,6.286738,-3.1164527,0.00031984976,-7.0835767,2.0001574,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
198.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-17.373535,5.2646356,-0.42952487,0.0006231786,-0.2803691,1.9997915,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
370.6,0,0.0,0.0,0.0,0.0,137.76000000000002,2.0,2.410965,0.65699244,2.9055085,9.446114e-05,107.28103,1.9997579,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
144.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-14.861084,8.598361,4.296141,0.0003195461,-4.7214627,2.0001388,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2397.4,0,1554.7199999999998,82.96000000000001,0.0,0.0,146.04,2.0,1298.8337,235.23155,-16.185644,0.00045622868,144.62862,1.9972036,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2563.2,0,0.0,2156.4399999999996,0.0,0.0,136.4,2.0,206.65524,1404.9413,259.4778,-0.0003991844,144.9396,1.9999766,OFF,OFF,ON,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
319.4,0,0.0,0.0,0.0,0.0,0.0,2.0,5.651291,5.1856027,13.978147,0.00057617447,40.882328,1.9996474,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
130.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.4248505,0.14969876,0.9840227,0.0005137919,-6.084805,1.9998201,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2251.4,0,1541.1200000000001,112.92,0.0,0.0,163.04000000000002,2.0,1428.5402,110.05495,3.3787942,-0.00017111341,142.18765,2.000004,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.6,0,0.0,0.0,0.0,0.0,0.0,2.0,1.2009887,-4.3407416,-6.5783095,0.00036549347,-8.413502,2.0000577,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
293.8,0,0.0,0.0,0.0,0.0,0.0,2.0,14.251724,0.95584345,-4.1790404,0.00019548053,44.340515,1.9999545,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1110.2,0,0.0,0.0,7.0,0.0,154.4,2.0,115.13988,58.255184,11.4905,-8.2115526e-05,142.25572,1.9999788,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
140.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.3851012,8.851176,-6.309236,-1.3726647e-05,-7.1408505,2.001269,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2610.8,0,0.0,0.0,1834.92,0.0,154.4,2.0,99.60753,1129.2832,716.6899,-0.00058262446,140.29553,1.9997139,OFF,OFF,ON,OFF,OFF,ON,OFF,OFF,ON,ON,OFF,OFF
179.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.5758514,0.6854806,7.278437,0.000475545,-7.067883,1.9993258,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
171.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.717087,1.0416512,6.8425393,0.0006358032,-1.4336665,1.9997176,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
129.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.794464,-0.8010917,3.5455804,0.0006534433,-6.8888516,1.9997878,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
192.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.363022,-1.3700461,6.473601,0.0006190945,4.724506,1.9998797,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
141.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.666214,-3.1122642,3.692965,0.00063596934,-4.7879453,1.9999039,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
174.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-21.405212,-2.2343802,2.934462,0.0007096138,-0.43009597,1.9997522,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
366.8,0,7.640000000000001,1.5199999999999545,0.0,0.0,136.88000000000002,2.0,-6.575775,-10.628781,4.366732,0.0001403999,102.80042,1.9999962,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2287.8,0,1531.6,108.4,0.0,0.0,143.76,2.0,1423.4987,118.35668,6.17742,0.00028125325,142.62567,1.9991528,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.2,0,0.0,0.0,0.0,0.0,0.0,2.0,10.107193,-0.8236518,-4.061895,0.00043853954,-6.1872144,2.000064,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
129.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-0.71470654,5.792498,-1.9630485,0.000547525,-5.44875,1.9999627,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2178.4,0,1538.8,214.32,0.0,0.0,140.8,2.0,1431.0045,91.72309,7.1936326,-0.0002831443,142.87833,2.000288,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
299.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-1.1980287,1.0944772,9.661582,7.3050905e-05,34.469166,2.0003417,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
177.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-14.912918,-1.5559363,-0.41474292,0.00055074116,-4.886029,1.9997993,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
389.0,0,0.0,1.0399999999999971,0.0,0.0,138.96,2.0,3.236618,-2.605657,-0.56429046,6.673118e-05,113.91992,1.9996128,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
244.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.3425903,-3.0035682,8.560256,0.00022482197,15.764843,2.0001855,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
131.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-12.626312,2.077105,-0.0025038314,0.00014614238,-8.701595,2.0005004,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
842.2,0,20.96,0.0,0.0,0.0,153.95999999999998,2.0,94.44031,38.173183,14.570516,-5.749741e-05,143.57877,1.9992753,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2297.0,0,1514.8400000000001,129.76,0.0,0.0,141.95999999999998,2.0,1430.9346,129.95795,1.614737,0.00018394337,142.23416,1.9995229,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.0,0,0.0,0.0,0.0,0.0,0.0,2.0,14.41629,3.7074456,-10.332402,2.1039275e-05,-8.025013,2.0006235,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1124.0,0,0.0,233.88000000000002,0.0,0.0,136.48000000000002,2.0,108.42012,60.190353,8.453841,-0.00020453613,142.56383,1.999869,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
206.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-16.270508,4.4595513,-0.716989,0.0004356359,0.5582158,1.9998437,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
374.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-3.067978,-5.5157447,-5.5249915,0.00024386996,99.28682,1.9995104,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
424.4,0,0.0,1.8799999999999968,0.0,0.0,136.0,2.0,-4.079361,4.638453,-0.52379745,-8.748891e-05,123.13249,2.0001729,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1456.0,0,0.0,0.0,739.2,0.0,154.07999999999998,2.0,281.83612,93.14298,15.602344,-0.000130433,140.23926,1.9996551,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,ON,ON,OFF,OFF
899.8,0,2.0,0.0,0.0,0.0,158.95999999999998,2.0,27.717316,42.030663,4.565909,-0.00017472962,143.50827,2.000121,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
303.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.457336,0.40940335,6.4183145,-1.565949e-05,44.714027,2.0004003,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
133.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.737701,3.1048532,-2.7221732,0.00028415112,-11.730244,2.0001218,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
468.6,0,0.0,23.4,0.0,0.0,136.76,2.0,-5.254074,8.721759,1.2000794,-2.1020067e-05,137.53174,1.9997239,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.962128,5.094752,-4.8213515,0.0003028756,-9.441448,2.0000308,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
374.8,0,0.0,52.2,0.0,0.0,136.68,2.0,-1.0323335,-0.5818763,-2.3726592,6.1902974e-05,107.17947,1.9997206,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
262.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.77829,-5.4506736,3.1671014,0.0003760915,16.718063,1.9997045,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
528.0,0,40.76000000000001,1.6400000000000001,0.0,0.0,138.23999999999998,2.0,-1.1644288,13.311931,3.1220117,-2.7124654e-05,141.468,1.9997438,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
170.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.411667,5.02595,-2.2504516,0.00027441152,-5.3077283,2.000012,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
458.6,0,0.0,0.0,0.0,0.0,146.4,2.0,-4.0180206,7.472468,-0.0533423,-1.8231338e-05,135.53711,1.9996881,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.7456665,4.797251,-5.400991,0.00033818214,-9.821186,1.9999901,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
326.2,0,0.0,7.2,0.0,0.0,136.4,2.0,6.377426,0.58917475,2.22539,4.050776e-05,74.06819,2.0000832,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
141.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-3.3565826,-5.380903,2.089251,0.00032953022,-7.252003,2.0001664,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1616.8,0,1330.48,83.16,0.0,0.0,144.16,2.0,638.3047,115.31995,26.512753,-0.0002603412,146.04112,2.0003548,OFF,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
3044.4,0,0.0,0.0,0.0,0.0,148.6,2.0,355.81305,264.97894,771.6699,-0.0020610064,141.07605,2.0021198,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2289.0,0,1559.44,121.96,0.0,0.0,136.76,2.0,1365.3904,113.25623,16.99212,-0.00012947654,141.02965,1.9997891,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
295.6,0,0.0,0.0,0.0,0.0,0.0,2.0,2.9212189,-5.7473655,17.662146,0.00020704867,32.388065,2.0000963,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2017.2,0,1525.9599999999998,150.76000000000002,0.0,0.0,150.6,2.0,1353.5929,96.12051,10.735545,-0.00030253117,143.31607,2.0005758,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1116.0,0,0.0,0.0,6.88,0.0,154.6,2.0,37.451843,37.50877,9.006145,-0.00024171418,146.28513,1.9999536,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
143.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-0.54000866,3.25915,-6.8443274,-0.0001037668,-5.446408,2.0006804,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
129.6,0,0.0,0.0,0.0,0.0,0.0,2.0,20.881027,-2.1613822,-7.7797866,-0.00061054225,-8.160328,2.0007524,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
4936.4,0,1495.4,0.0,0.0,0.0,153.48000000000002,2.0,1099.3917,324.81116,-10.869824,0.0012141059,149.26433,1.9992652,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.824478,1.4298806,-2.5607162,0.00016579148,-10.119617,2.0005677,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
448.6,0,34.72,2.0,0.0,0.0,132.76,2.0,1.7197112,10.580882,2.655291,0.00033609936,130.50984,1.9992982,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
509.8,0,0.0,140.92,0.0,0.0,136.95999999999998,2.0,-2.2613068,14.380389,0.23160033,-0.0001063348,140.40274,2.0000703,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
427.8,0,156.56000000000003,1.8,0.0,0.0,157.6,2.0,-12.500504,0.79266596,1.9234834,-0.00029899762,120.06922,2.0010238,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1976.0,0,1532.8799999999999,29.87999999999999,0.0,0.0,144.08,2.0,1313.4281,102.389854,9.169814,0.00014374615,142.32816,1.9999381,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
198.2,0,0.0,0.0,0.0,0.0,0.0,2.0,1.6927794,-1.4023795,1.8758912,0.00018894271,-1.5196497,2.0002978,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
718.4,0,0.0,79.24000000000001,0.0,0.0,136.51999999999998,2.0,71.15321,27.052385,1.8056245,-0.00021247147,144.70006,1.9989433,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2616.4,0,0.0,0.0,1827.6399999999999,0.0,154.72,2.0,114.40088,1060.0889,739.3254,-0.0004995862,138.72028,1.9996095,OFF,OFF,ON,OFF,OFF,ON,OFF,OFF,ON,ON,OFF,OFF
210.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-0.8803407,-1.393415,6.694224,0.00049489905,-2.0555537,1.9993132,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
170.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.574814,0.8175225,4.4275002,0.0005949056,-2.7092783,1.9997345,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
151.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.009552,0.513659,0.9780107,0.0005290882,-3.8765604,1.9999439,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
172.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-0.8853303,0.77379847,-1.7196021,0.00023351918,3.6445272,2.0004344,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
132.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.9660796,1.6725564,-6.450319,-0.00019162812,0.05910082,2.000456,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
4392.8,0,1504.64,1583.44,0.0,0.0,136.6,2.0,887.04425,477.3523,122.06417,0.0015300745,152.1278,1.9995755,ON,ON,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
